"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated"
"19051",8110000,3,3,2470,7410,2,0,0,5,8,1860,610,1977,0
"19052",2990000,3,1,1040,9514,1,0,0,4,7,1040,0,1969,0
"19053",2875000,4,2,1220,9147,1,0,0,5,7,1220,0,1953,0
"19054",8799500,4,2.25,3500,13875,1,0,4,4,9,1830,1670,1938,0
"19055",1359000,2,1,760,3800,1,0,0,3,6,760,0,1950,0
"19056",12300000,4,2.25,3070,16028,1,0,3,3,9,1870,1200,1976,0
"19057",5225000,4,1.75,2100,6480,1,0,0,5,7,1300,800,1947,0
"19058",3995000,4,1.5,1660,6617,1,0,0,5,7,1660,0,1947,0
"19059",4500000,3,1,1430,5960,1.5,0,0,4,7,1430,0,1917,0
"19060",2180000,4,1,1620,17500,1,0,0,3,7,1620,0,1962,0
"19061",2899990,3,2,1490,9285,1,0,0,3,8,1490,0,1995,0
"19062",5400000,2,1,1170,4750,1,0,0,3,6,1170,0,1903,0
"19063",3249500,3,1,1240,7500,1,0,0,4,7,1240,0,1976,0
"19064",7185000,3,2,2910,6600,2,0,0,4,7,1920,990,1900,1988
"19065",4950000,3,2,2660,192099,1,0,0,4,9,2660,0,1964,0
"19066",2600000,6,2,2220,8797,1,0,0,3,7,2220,0,1977,0
"19067",4300000,4,1.5,1920,10000,1,0,0,4,7,1070,850,1954,0
"19068",4025000,3,3.25,2780,4002,2,0,0,3,8,2780,0,2009,0
"19069",14200000,4,3,3110,4408,2.5,0,3,4,10,2510,600,1931,0
"19070",2750000,3,2.25,1820,9766,1,0,0,4,7,1450,370,1987,0
"19071",2500000,3,2.25,1765,7652,2,0,0,3,7,1765,0,1996,0
"19072",6650000,3,2.75,1800,9550,1,0,0,4,7,1320,480,1966,0
"19073",4250000,3,2.5,2650,144183,1,0,0,3,8,2650,0,1967,0
"19074",7600000,2,1,1410,3600,1.5,0,0,4,7,1310,100,1925,0
"19075",4470000,3,2.5,1650,3076,2,0,0,3,7,1650,0,2003,0
"19076",2050000,3,1,1180,8240,1,0,0,4,7,1180,0,1967,0
"19077",1910000,3,1.5,800,8850,1,0,0,4,6,800,0,1959,0
"19078",3500000,2,1.75,1430,7921,1,0,0,3,7,1430,0,1983,0
"19079",7898880,5,3.5,3300,7860,2,0,0,3,9,2410,890,2001,0
"19080",4430000,2,1,1220,10170,1,0,0,3,7,980,240,1948,0
"19081",6950000,4,3.5,3530,7202,2,0,0,3,9,2660,870,2000,0
"19082",5600000,4,2,1380,4048,1.5,0,0,4,7,1380,0,1906,0
"19083",5500000,3,1.75,1410,5000,1,0,0,4,7,810,600,1923,0
"19084",8500000,2,2.5,3360,6750,2,0,0,3,9,3360,0,2004,0
"19085",3527500,4,2.75,2270,24237,1,0,0,4,7,1360,910,1977,0
"19086",5500000,4,2.5,2890,9045,2,0,0,3,8,2890,0,2001,0
"19087",7749000,5,1,1750,3861,1.5,0,0,3,7,1750,0,1903,0
"19088",2500000,3,1,1010,8711,1,0,0,5,6,1010,0,1944,0
"19089",9628000,4,2.5,3780,23623,2,0,0,3,9,3780,0,1997,0
"19090",2995000,3,1.75,1880,11700,1,0,0,4,7,1880,0,1968,0
"19091",2500000,2,1,800,5220,1,0,0,3,6,800,0,1943,0
"19092",7450000,5,4,4720,493534,2,0,0,5,9,3960,760,1975,0
"19093",2794750,2,1,1060,10600,1.5,0,0,3,6,1060,0,1968,0
"19094",4500000,3,2.25,2530,27227,2,0,0,3,8,2530,0,1987,0
"19095",3077000,5,2.25,1980,13132,1,0,0,4,7,1260,720,1962,0
"19096",6650000,3,1,1650,5102,1,0,0,4,8,1300,350,1953,0
"19097",3750000,3,2.75,1890,3930,2,0,0,3,8,1890,0,1999,0
"19098",4200000,4,2.5,3360,11637,2,0,0,3,11,3360,0,1990,0
"19099",1480000,2,1,630,4200,1,0,0,3,6,630,0,1930,0
"19100",7070000,3,1.5,1980,4000,2,0,0,3,8,1980,0,1919,0
"19101",3990000,3,1,990,4250,1,0,0,4,7,840,150,1924,0
"19102",5700000,4,2.5,3420,115434,2,0,0,3,9,3420,0,1989,0
"19103",8530000,4,2.25,3440,35025,2,0,0,3,10,3440,0,1988,0
"19104",4000000,3,1,1300,14138,1,0,0,4,7,1300,0,1943,0
"19105",6150000,2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990
"19106",4630000,3,1,1250,7700,1,0,0,4,7,1250,0,1955,0
"19107",6000000,4,2.5,1960,14242,1,0,1,4,8,1290,670,1958,0
"19108",4290000,5,2.5,2720,8120,1,0,0,3,7,1360,1360,1970,0
"19109",9800000,4,4.25,3250,11780,2,0,0,3,8,2360,890,1944,2001
"19110",3595000,6,3.75,3190,4700,2,0,0,3,8,3190,0,2003,0
"19111",7150000,4,2.5,2570,7980,2,0,0,3,9,2570,0,1998,0
"19112",2400000,3,1.75,1420,6984,1,0,0,4,7,980,440,1980,0
"19113",4550000,4,2,2120,9442,1,0,0,5,7,1060,1060,1968,0
"19114",6100000,3,2.5,2080,167270,1,0,0,3,7,2080,0,2000,0
"19115",6750000,3,2.75,2740,5735,2,0,0,3,9,2740,0,2004,0
"19116",2835000,3,1.75,1250,5375,1,0,0,3,7,1250,0,1985,0
"19117",2350000,2,1,2150,4500,1.5,0,0,3,7,1260,890,1917,0
"19118",8270000,4,2.5,3230,12100,1,0,0,3,9,1870,1360,1977,0
"19119",3530000,2,1,860,8511,1,0,0,3,7,860,0,1949,0
"19120",7475000,4,2.5,2810,11902,2,0,0,4,9,2810,0,1993,0
"19121",3410000,2,1,1040,4000,1,0,0,3,6,1040,0,1914,0
"19122",1820000,3,1,1160,18055,1,0,0,2,5,1160,0,1950,0
"19123",2500000,3,2,1470,2781,2,0,0,3,6,1470,0,2003,0
"19124",6550000,4,3.5,2350,13402,2,0,3,3,8,1670,680,1994,0
"19125",4050000,3,2.25,1660,8307,1,0,0,4,8,1660,0,1961,0
"19126",3900000,4,1.75,2020,9750,1,0,0,3,7,1100,920,1975,0
"19127",2754000,2,1,890,8180,1,0,0,3,7,890,0,1947,0
"19128",7910000,3,2.25,2430,5500,2,0,0,3,8,1810,620,1989,0
"19129",4245000,3,1.75,1460,7700,1,0,0,3,7,1460,0,1979,0
"19131",8650000,4,2.5,2580,10631,2,0,2,4,9,2580,0,1992,0
"19132",1630000,2,2,1250,7543,1,0,0,3,7,1250,0,1962,0
"19133",9200000,4,2.75,3140,9085,1,0,2,5,8,1570,1570,1961,0
"19134",10300000,5,3.25,2680,3011,2,0,0,3,9,1870,810,1910,2014
"19135",3250000,3,1.75,1810,8048,1,0,0,4,7,1290,520,1983,0
"19136",3150000,5,2.5,2090,4698,2,0,0,3,7,2090,0,1998,0
"19137",2270000,4,1,1120,8763,1,0,0,3,6,1120,0,1971,0
"19138",1790000,4,1.75,1790,7175,1.5,0,0,3,6,1410,380,1900,0
"19139",2760000,2,1,870,2676,1,0,0,3,7,820,50,2004,0
"19140",3350000,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0
"19142",2664900,3,2.5,1810,4113,2,0,0,3,7,1810,0,2004,0
"19144",6355000,3,2,1660,3600,1,0,0,3,7,1000,660,1939,2006
"19145",2350000,5,2.5,2500,9583,1,0,0,3,7,1300,1200,1979,0
"19146",8850000,3,2.5,2880,11443,2,0,0,4,9,2880,0,1986,0
"19147",3525000,3,1,1470,8400,1,0,0,4,7,1470,0,1953,0
"19148",4500000,3,2.5,1460,7573,2,0,0,3,8,1460,0,1983,0
"19149",36400000,5,6,5490,19897,2,0,0,3,12,5490,0,2005,0
"19150",10500000,3,2.25,2480,15022,1,0,4,3,9,1330,1150,1967,2003
"19151",4760000,2,2.25,1140,1332,3,0,0,3,8,1140,0,1999,0
"19152",3750000,3,2.5,1830,13042,2,0,0,3,8,1830,0,1990,0
"19153",6006000,4,3.5,3110,6829,2,0,0,3,8,3110,0,2014,0
"19154",5670000,4,1.75,2630,11213,1,0,2,4,8,1430,1200,1948,0
"19155",6500000,4,1.75,2390,12000,1,0,0,3,8,1470,920,1979,0
"19156",1900000,5,2,1750,10284,1,0,0,4,5,1750,0,1943,0
"19157",8580000,4,3.5,4370,422967,1,0,2,4,10,2580,1790,1978,0
"19158",4355000,1,1.75,1020,4512,1,0,0,3,7,770,250,1937,0
"19159",6850000,3,2,2500,6733,1,0,0,3,8,1770,730,1979,0
"19160",2520000,3,2,1540,7210,2,0,0,4,7,1540,0,1984,0
"19161",5125000,4,2.25,2200,6900,2,0,0,4,8,2200,0,1975,0
"19162",4238000,3,2.5,1940,7415,2,0,0,3,8,1940,0,1965,0
"19163",4600000,3,2.25,1453,2225,2,0,0,4,8,1453,0,1986,0
"19164",4340000,3,2.75,1830,3200,2,0,0,3,8,1830,0,1991,0
"19165",2440000,3,1,2000,15900,1,0,0,3,6,1000,1000,1948,0
"19166",3481250,3,1,1400,8451,1.5,0,0,3,7,1400,0,1953,0
"19167",5850000,4,3.25,2400,29252,2,0,0,4,8,2400,0,1982,0
"19168",2300000,3,1,1390,16000,1,0,0,4,6,1390,0,1960,0
"19169",4500000,3,2,1680,11250,1,0,0,4,8,1680,0,1967,0
"19170",3930000,5,2,1820,5054,1,0,0,4,7,910,910,1970,0
"19171",5170000,2,1,1140,3750,1,0,0,4,7,1140,0,1925,0
"19172",4000000,3,1,1060,12690,1,0,0,3,7,1060,0,1969,0
"19173",8900000,2,1.75,3050,50965,2,0,0,3,10,3050,0,1991,0
"19174",2059500,3,1,970,11963,1,0,0,4,6,970,0,1970,0
"19175",2090000,3,1,1320,3954,1.5,0,0,3,6,1320,0,1912,2014
"19176",4300000,4,1.75,1890,6000,1,0,0,4,6,1110,780,1947,0
"19177",5340000,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,1926,0
"19178",7350000,4,3,2370,3672,1.5,0,0,5,7,1650,720,1916,0
"19179",8730000,3,2.25,2720,54450,2,0,0,3,11,2720,0,1997,0
"19180",4750000,4,2.25,1970,7532,1,0,0,3,8,1390,580,1983,0
"19181",3250000,3,1.75,2180,10230,1,0,0,4,7,1090,1090,1961,0
"19182",5000000,3,2.25,2990,216057,2,0,0,3,9,2990,0,1994,0
"19183",2790000,4,2.75,2180,8475,1,0,0,4,7,1330,850,1987,0
"19184",3500000,3,2,1440,5469,1,0,0,3,8,1440,0,1988,0
"19185",6600000,4,2.25,3180,13653,2,0,0,3,9,3180,0,1978,0
"19186",3249500,2,1.5,1643,14616,1,0,1,4,7,1643,0,1954,0
"19187",5000000,4,2,1530,7816,1,0,0,3,7,1530,0,1955,0
"19188",1873000,2,1,1310,7697,1,0,0,3,6,850,460,1950,0
"19189",3456000,5,3.5,2800,5120,2.5,0,0,3,9,2800,0,1903,2005
"19190",4000000,3,1.5,1510,7642,1,0,0,3,7,1510,0,1959,0
"19191",9350000,5,3,2700,5001,2,0,0,3,10,2700,0,2009,0
"19192",3740000,4,1.75,2220,15600,1,0,0,5,7,1140,1080,1963,0
"19193",3280000,3,1.75,1440,45302,2,0,0,3,7,1440,0,1977,0
"19194",2575000,3,2,1300,9334,1,0,0,5,7,1300,0,1981,0
"19195",10000000,4,2.5,2230,3600,2,0,0,5,8,1630,600,1906,0
"19196",2165000,2,1.75,1390,4482,1,0,0,4,8,1390,0,1980,0
"19197",11900000,3,2.25,2760,40946,2,0,0,5,10,2760,0,1978,0
"19198",3600000,4,2.5,3200,7282,2,0,0,3,9,3200,0,2007,0
"19200",5350000,3,2.5,1960,47044,2,0,0,4,8,1960,0,1978,0
"19201",4649500,3,2,2190,19800,1,0,0,3,7,2190,0,1994,0
"19202",9250000,4,2.5,3540,18168,2,0,0,3,10,3540,0,1996,0
"19203",9300000,3,3.25,2640,4080,2,0,0,3,9,1840,800,1912,2000
"19204",7275000,3,2,2660,5000,1.5,0,3,3,8,1940,720,1910,0
"19205",3250000,4,1.75,1670,9500,1,0,0,3,7,1670,0,1976,0
"19206",6950000,3,3.25,3080,12100,2,0,0,3,8,2080,1000,1984,0
"19207",5850000,4,2.75,2890,6825,1,0,0,3,8,1560,1330,1973,0
"19208",3190000,3,2.25,1800,9597,1,0,2,3,7,1200,600,1963,0
"19209",2650000,6,2.5,2000,7650,1.5,0,0,4,7,1790,210,1960,0
"19210",3590000,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0
"19211",3900000,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0
"19212",3745000,3,1,960,9531,1,0,0,5,7,960,0,1969,0
"19213",6610000,2,1.5,1750,46173,2,0,0,4,8,1750,0,1964,0
"19214",9000000,3,2.5,2320,5000,2,0,0,3,8,1620,700,1907,1993
"19215",6000000,5,2.5,2380,8204,1,0,0,3,8,1540,840,1957,0
"19216",20000000,5,4.25,6490,10862,2,0,3,4,11,3940,2550,1991,0
"19217",5125000,4,1.75,1620,4240,1.5,0,0,5,7,1620,0,1916,0
"19218",2295000,3,1.75,1770,33224,1,0,0,4,8,1770,0,1968,0
"19219",5890000,3,2.5,2320,5663,2,0,0,3,8,2320,0,2003,0
"19220",5399500,3,2.5,1330,2183,3,0,0,3,8,1330,0,2014,0
"19221",6400000,4,2.5,3420,21344,2,0,0,3,9,3420,0,2002,0
"19222",2182500,3,1,1270,7344,1,0,0,3,7,970,300,1967,0
"19223",6750000,4,3.5,2550,3600,2,0,2,3,8,1880,670,1997,0
"19224",3380000,5,2,1860,9000,2,0,0,3,7,1860,0,1980,0
"19225",2317500,3,1,1020,7615,1,0,0,3,7,1020,0,1981,0
"19226",1999000,1,1,720,7140,1,0,0,3,6,720,0,1930,0
"19228",2630000,4,2.75,1830,7315,1,0,0,5,7,1250,580,1979,0
"19229",2799500,3,1.5,1520,7200,1,0,0,4,7,1160,360,1990,0
"19230",3950000,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0
"19231",2525000,3,2,1900,8002,1,0,0,3,7,1900,0,1991,0
"19232",11500000,4,3.75,5300,37034,2,0,0,3,11,5300,0,1989,0
"19234",6540000,5,2.5,2960,8968,1,0,0,4,8,1640,1320,1965,0
"19235",2000000,3,1,960,213008,1,0,0,2,6,960,0,1933,0
"19236",7000000,3,2.5,2190,7982,2,0,0,3,8,2190,0,2004,0
"19237",27200000,4,3.25,3990,18115,2,0,0,4,11,3990,0,1989,0
"19238",3060000,2,1.75,1200,2622,1,0,0,5,7,800,400,1956,0
"19239",2700000,3,2.5,1780,5015,2,0,0,3,7,1780,0,2010,0
"19240",3400000,3,2.25,2630,9916,2,0,0,4,9,2630,0,1988,0
"19241",4500000,4,2.5,2300,19250,1,0,0,4,7,2300,0,1955,0
"19242",5800000,4,2.75,3210,6825,1,0,0,5,7,1810,1400,1975,0
"19243",4350000,4,1.75,2290,4400,1,0,3,3,7,1290,1000,1959,0
"19244",6900000,4,2.5,2780,4688,2,0,0,3,9,2780,0,2003,0
"19245",7200000,4,2.5,2650,11520,2,0,0,3,8,2110,540,1988,0
"19246",4030000,3,2.25,1840,13020,1,0,0,3,8,1390,450,1980,0
"19247",4400000,3,2.75,1560,7392,1,0,0,5,7,1030,530,1972,0
"19248",1785000,3,1,1200,8470,1,0,0,5,7,1200,0,1961,0
"19249",2700000,4,2.5,1900,8282,1,0,0,3,7,1900,0,1968,1997
"19250",1298880,2,1,710,9900,1,0,0,3,6,710,0,1943,0
"19251",2600000,3,1.75,1360,15210,1,0,0,3,7,1360,0,1987,0
"19252",3399500,5,2.5,2990,7292,2,0,0,4,8,2990,0,1990,0
"19253",2500000,3,1,1640,26127,2,0,0,3,6,1640,0,1975,0
"19254",6800000,3,3.5,3650,103672,1,0,0,3,10,2050,1600,2011,0
"19255",6600000,10,3,2920,3745,2,0,0,4,7,1860,1060,1913,0
"19256",12300000,3,3.5,3680,11491,2,0,2,3,11,3680,0,1999,0
"19257",5500000,3,2,1830,9152,1,0,0,5,8,1830,0,1959,0
"19258",6750000,5,2.75,2570,12906,2,0,0,3,8,2570,0,1987,0
"19259",9810000,3,3.25,2730,9588,2,0,1,3,10,1900,830,1984,0
"19260",1680000,3,1,1150,8000,1.5,0,0,4,6,1150,0,1913,1957
"19261",10000000,4,3,4260,18687,2,0,0,3,11,4260,0,1996,0
"19262",3200000,3,1,1260,9600,1,0,0,3,7,1260,0,1970,1995
"19263",9590000,6,3.25,4440,17424,1,0,1,4,9,2220,2220,1959,0
"19264",3720000,4,1,2300,7680,1,0,0,3,7,1270,1030,1959,0
"19265",3915000,3,2.5,1920,9625,2,0,0,3,8,1920,0,1993,0
"19266",3900000,2,1,1080,4725,1.5,0,0,3,7,1080,0,1944,0
"19267",3020000,2,1,890,5000,1,0,0,4,6,890,0,1947,0
"19268",4950000,3,3.5,1650,1577,2,0,0,3,7,1100,550,2012,0
"19269",5045000,3,2.5,1820,1545,3,0,2,3,8,1640,180,1998,0
"19270",5550000,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0
"19271",15500000,4,3.5,3260,5000,2,0,0,5,9,2630,630,1937,0
"19272",5500000,3,1.5,1730,5750,1,0,0,3,7,1250,480,1947,0
"19273",18000000,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0
"19274",6550000,1,1,1660,5422,1,0,0,4,7,830,830,1908,0
"19275",6850000,3,2.5,3290,90796,2,0,0,4,10,3290,0,1992,0
"19276",7210000,4,2,2280,8339,1,0,0,4,7,1220,1060,1954,0
"19277",15200000,4,4.25,3650,5328,1.5,0,0,3,9,2330,1320,1907,2014
"19278",3650000,4,2.5,1620,219542,2,0,0,3,7,1620,0,1980,0
"19279",4580000,3,2,2020,8555,1,0,0,4,7,1220,800,1957,0
"19280",2800000,2,1,1150,12861,1,0,0,3,6,1150,0,1959,0
"19281",6280000,4,1.75,1940,3060,1,0,0,4,7,1000,940,1911,0
"19282",7815000,4,2.5,3440,6332,2,0,0,3,10,3440,0,2001,0
"19283",2950000,3,1.75,2000,7560,1,0,0,4,7,1300,700,1968,0
"19284",4350000,2,1,750,2786,1,0,0,5,7,750,0,1947,0
"19285",3000000,3,1.75,1420,7200,1,0,0,3,7,1000,420,1979,0
"19286",2085000,2,1,880,4814,1,0,0,4,5,880,0,1906,0
"19287",9300000,2,2.5,2680,11214,1,0,0,3,9,2680,0,2006,0
"19288",3160000,2,2,860,3000,1,0,0,3,6,860,0,1906,0
"19289",2499000,3,2,1310,6738,1,0,0,4,7,1310,0,1990,0
"19290",6750000,3,2.25,1780,4252,2,0,0,4,8,1540,240,1989,0
"19291",4470000,3,2.25,1440,4667,2,0,0,3,7,1440,0,1985,0
"19292",6750000,3,2,1510,3817,1.5,0,0,3,8,1510,0,1905,1994
"19293",5460000,4,2.5,2100,1397,3,0,0,3,8,1580,520,2008,0
"19294",3100000,3,2,1310,1361,3,0,0,3,7,1310,0,2003,0
"19295",1900000,3,1,1280,5100,1,0,0,3,7,880,400,1961,0
"19296",6500000,3,1.5,1320,8114,1,0,0,3,8,1320,0,1951,0
"19297",5850000,3,2.5,1740,2350,2,0,0,3,8,1130,610,1995,0
"19298",14300000,4,2.5,2910,7364,2,0,0,3,10,2910,0,2003,0
"19299",5650000,4,2.5,2500,12090,1,0,0,3,9,2500,0,1983,0
"19300",1749000,3,1,1100,6000,1.5,0,0,2,6,1100,0,1926,0
"19301",3600000,3,2.25,1381,1180,3,0,0,3,8,1381,0,2007,0
"19302",2340000,3,1,960,9624,1,0,0,3,7,960,0,1953,0
"19303",5750000,8,3,3840,15990,1,0,0,3,7,2530,1310,1961,0
"19304",3150000,3,2.5,2200,5954,2,0,0,3,7,2200,0,2004,0
"19305",2250000,3,1,1250,7820,1,0,0,3,7,1250,0,1967,0
"19306",3700000,3,1.5,2380,14500,1,0,0,4,7,1850,530,1961,0
"19307",6060000,3,1,1500,3920,1,0,0,3,7,1000,500,1947,0
"19308",2725000,3,2,1410,7622,1,0,0,4,7,1410,0,1983,0
"19309",4750000,3,1.75,1680,3420,1,0,0,3,7,960,720,1992,0
"19310",2700000,3,1,1500,13500,1,0,0,4,7,1500,0,1968,0
"19311",6240000,4,1.75,2710,9216,1,0,0,3,8,1440,1270,1961,0
"19312",3550000,3,1.75,1730,7416,1.5,0,0,3,7,1730,0,1954,0
"19313",3450000,3,1,960,3844,1,0,0,3,7,960,0,1972,0
"19314",3420000,4,2.5,2380,7792,2,0,0,3,8,2380,0,1993,0
"19315",3160000,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0
"19316",5399500,4,2.5,2960,37430,2,0,0,3,9,2960,0,1990,0
"19317",2213470,3,2,1580,6655,1,0,0,3,6,790,790,1944,0
"19318",3300000,3,2.5,1870,4657,2,0,0,3,8,1870,0,2000,0
"19319",2790000,4,2.5,1810,13000,1,0,0,4,8,1470,340,1977,0
"19320",8500000,4,3,2550,3784,1.5,0,0,4,8,1750,800,1900,0
"19321",7460000,3,1.75,1910,12321,1,0,0,4,7,1100,810,1952,0
"19322",4780000,2,2,1200,1867,1,0,0,3,7,600,600,1924,1998
"19323",8200000,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0
"19324",21600000,3,3.5,3080,6495,2,0,3,3,11,2530,550,1996,2006
"19325",8200000,3,3,3850,38830,2,0,1,3,10,3850,0,2000,0
"19326",8870000,3,2,3000,22040,2,0,2,4,8,2470,530,1942,0
"19327",1590000,3,1,1360,20000,1,0,0,4,7,1360,0,1953,0
"19328",8240000,7,4.25,3670,4000,2,0,1,3,8,2800,870,1964,0
"19329",8120000,4,2.5,2270,5000,2,0,0,3,9,2270,0,2014,0
"19330",2420000,4,2.5,1750,11400,2,0,0,4,7,1750,0,1975,0
"19331",6250000,4,2.5,3550,8048,2,0,0,3,9,3550,0,2007,0
"19332",3998880,4,1,2370,30200,1.5,0,0,4,7,1570,800,1948,0
"19333",2890000,3,2.25,1670,6600,2,0,0,4,7,1670,0,1990,0
"19334",4000000,3,2,1860,12944,1,0,0,3,9,1860,0,2002,0
"19335",15500000,3,2.5,4460,26027,2,0,0,3,12,4460,0,1992,0
"19336",3450000,2,1,1080,4000,1,0,0,3,7,1080,0,1940,0
"19337",8749500,2,1,1080,4000,1,0,0,3,7,1080,0,1940,0
"19338",8750000,3,2.75,2280,4280,1,0,0,5,7,1280,1000,1917,0
"19339",6289900,4,2.5,2540,32647,2,0,0,3,9,2540,0,1996,0
"19340",5350000,2,3.5,2560,5000,1,0,0,4,6,1280,1280,1944,0
"19341",7701260,4,2.75,2390,9300,1,0,0,3,8,1430,960,1979,0
"19342",7100000,4,2.5,2870,8995,1,0,0,5,8,1870,1000,1968,0
"19343",4650000,3,1.75,1510,4800,1,0,2,3,7,860,650,1925,2011
"19344",3590000,3,1.75,2200,11520,1,0,0,4,7,2200,0,1952,0
"19345",1510000,2,0.75,720,5040,1,0,0,3,4,720,0,1949,0
"19346",8200000,3,2.5,2970,9600,2,0,0,3,9,2970,0,1994,0
"19347",1600000,3,1.5,960,6497,1,0,0,4,7,960,0,1970,0
"19348",5350000,4,1.75,1420,5000,1.5,0,0,4,7,1420,0,1945,0
"19349",3650000,3,2.25,1800,9010,1,0,0,3,7,1300,500,1975,0
"19350",7080000,4,2.5,3090,5600,2,0,0,3,9,3090,0,2005,0
"19351",2150000,3,1,1200,7280,1,0,0,4,7,1200,0,1967,0
"19352",19500000,4,3.5,4065,18713,2,0,0,4,10,4065,0,1987,0
"19353",3900000,4,2.5,2570,22215,2,0,0,5,7,2570,0,1958,0
"19354",5700000,3,2,1530,5401,1,0,0,4,7,1530,0,1937,0
"19355",3830000,3,1.75,1500,13430,1,0,0,3,7,1500,0,1977,0
"19356",3700000,4,3,2490,5706,2,0,0,3,9,2490,0,2005,0
"19357",4540000,4,2.5,3040,12522,2,0,0,3,7,3040,0,2000,0
"19358",14000000,5,3.25,4140,32700,1,0,4,3,10,2190,1950,1973,0
"19359",3710000,4,1.75,1690,10854,1,0,0,3,7,1690,0,1977,0
"19360",5300000,3,1.75,1430,10350,1,0,0,3,7,1430,0,1959,0
"19361",6080000,4,2.75,2490,9714,1,0,0,4,8,1400,1090,1983,0
"19362",4500000,3,1.75,1350,7200,1,0,0,5,7,1350,0,1954,0
"19363",7800000,4,2.5,3140,14421,2,0,0,3,10,3140,0,1994,0
"19364",2900000,4,2.5,2340,52272,2,0,0,2,8,2340,0,1978,0
"19365",2250000,3,1.75,1610,14182,1,0,0,4,7,1100,510,1978,0
"19366",8050000,4,2.5,3320,38032,2,0,0,4,10,3320,0,1991,0
"19367",6600000,3,2.5,2390,15669,2,0,0,3,9,2390,0,1991,0
"19368",2990000,3,1.75,1180,13927,1,0,0,5,7,1180,0,1962,0
"19369",5300000,2,2.25,1260,1312,3,0,0,3,8,1260,0,2007,0
"19370",6800000,3,2.5,1800,4400,1,0,0,5,7,1350,450,1970,0
"19371",1999000,4,1.75,1790,12000,1,0,0,5,6,1790,0,1944,0
"19372",2240000,3,1.75,1760,6300,1,0,0,3,7,1060,700,1963,0
"19373",2440000,3,1.75,1540,8885,1,0,0,4,7,1440,100,1980,0
"19374",4850000,4,1.75,1260,3880,1,0,0,5,7,860,400,1918,0
"19375",3300000,4,2.5,2240,7589,2,0,0,3,8,2240,0,1994,0
"19377",4400000,4,2.5,2350,7203,2,0,0,3,8,2350,0,1989,0
"19378",2440000,3,2,1350,8587,1,0,0,3,7,1350,0,1998,0
"19379",3997000,4,1.75,1320,4800,1,0,0,4,7,870,450,1930,0
"19380",5190000,4,2.5,1950,2617,1.5,0,0,4,7,1250,700,1910,0
"19381",2110000,4,1,2100,9200,1,0,0,3,7,1050,1050,1959,0
"19382",9500000,3,2.5,3480,7800,1,0,0,4,7,1750,1730,1941,1998
"19383",4100000,3,2.5,1830,2839,2,0,0,3,8,1830,0,1999,0
"19384",7500000,4,2,2640,5000,2,0,0,3,7,2040,600,1949,0
"19385",1334000,3,1,900,2550,1,0,0,4,6,900,0,1978,0
"19386",2400000,3,2,1553,6550,1,0,0,3,7,1553,0,1900,2001
"19387",5390000,3,2.5,1710,2300,2,0,0,3,8,1570,140,2005,0
"19388",6880000,4,3,3400,292723,2,0,0,3,10,3400,0,1998,0
"19389",4650000,3,1.5,1270,5112,1,0,0,3,7,1270,0,1950,0
"19390",9360000,3,1.75,2960,12420,1,0,2,4,8,1480,1480,1952,0
"19392",4299500,3,1.75,1430,9750,1,0,0,5,7,1430,0,1962,0
"19393",2964750,3,2.5,1520,4170,2,0,0,3,7,1520,0,2004,0
"19394",3300000,4,2,1820,9450,1,0,0,3,7,1100,720,1962,0
"19395",4450000,3,2.25,1800,11200,1,0,0,3,8,1270,530,1979,0
"19396",8460000,4,3.25,2720,4000,2,0,1,3,10,2070,650,2014,0
"19397",7250000,4,1.75,1980,5850,1,0,1,4,8,1380,600,1960,0
"19398",3690000,4,2.5,2550,7349,2,0,0,3,9,2550,0,1989,0
"19399",6250000,3,1.75,2210,16200,1,0,0,3,8,1390,820,1958,0
"19400",5350000,3,2,2120,4080,2,0,0,3,7,2120,0,2003,0
"19401",2299500,4,1.5,1570,6717,1,0,0,5,6,1570,0,1911,0
"19402",2299990,3,1.75,1310,6960,1,0,0,4,7,1310,0,1974,0
"19404",5899000,4,4.5,3870,35889,2,0,0,3,10,2530,1340,2001,0
"19405",5130000,2,1,1840,4322,1,0,0,4,7,1160,680,1914,0
"19406",4010000,3,1,1120,8321,1,0,0,4,6,1120,0,1941,1987
"19407",2600000,3,2.5,1440,2500,2,0,0,3,7,1440,0,2006,0
"19408",5250000,4,2.75,2300,26650,1,0,0,4,8,2300,0,1950,0
"19409",4700000,3,3.5,2070,11658,1,0,0,4,8,1370,700,1977,0
"19410",2050000,4,1.5,1420,8063,1,0,0,3,7,940,480,1962,0
"19411",6200000,3,2.25,2010,7495,1,0,0,4,8,1570,440,1979,0
